case_id,timestamp,activity,resource,sensor,sensor_value,file
,2021-06-25 14:40:54.466000+00:00,opening the oven door,ov_1,,,5d9000a2-018f-4528-b04a-a5d8e6fe7281.xes
,2021-06-25 14:40:57.527000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,5d9000a2-018f-4528-b04a-a5d8e6fe7281.xes
,2021-06-25 14:41:02.357000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,0a771079-5773-468f-9774-ffc1ef1127e6.xes
,2021-06-25 14:41:15.403000+00:00,calibrating motor 3,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:25.824000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:25.949000+00:00,picking up the workpiece from the oven,wt_1,,,89e03657-bbba-4e47-b445-6de3d1ff3cf1.xes
,2021-06-25 14:41:27.045000+00:00,transporting the workpiece to the milling_machine,wt_1,,,89e03657-bbba-4e47-b445-6de3d1ff3cf1.xes
,2021-06-25 14:41:28.886000+00:00,calibrating motor 2,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:30.215000+00:00,calibrating motor 3,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:31.231000+00:00,transporting the workpiece to the oven,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:37.216000+00:00,dropping off the workpiece at the milling_machine,wt_1,,,89e03657-bbba-4e47-b445-6de3d1ff3cf1.xes
,2021-06-25 14:41:42.934000+00:00,dropping off the workpiece at the oven,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:43.635000+00:00,calibrating motor 2,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:46.635000+00:00,calibrating motor 3,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:49.934000+00:00,calibrating motor 3,vgr_1,,,62365b23-b2cc-4b82-9729-b439dc6c8fbb.xes
,2021-06-25 14:41:50.234000+00:00,transporting the workpiece to the mill,mm_1,,,09d202b7-de7f-450e-8f86-2b15714cc18e.xes
,2021-06-25 14:41:51.723000+00:00,deburring the workpiece,mm_1,,,09d202b7-de7f-450e-8f86-2b15714cc18e.xes
,2021-06-25 14:41:52.720000+00:00,calibrating motor 1,vgr_2,,,c5763ed7-591b-47a4-9f8f-65777c02e548.xes
,2021-06-25 14:41:53.747000+00:00,transporting the workpiece to the ejection position,mm_1,,,09d202b7-de7f-450e-8f86-2b15714cc18e.xes
,2021-06-25 14:41:54.765000+00:00,ejecting the workpiece to the conveyor belt,mm_1,,,09d202b7-de7f-450e-8f86-2b15714cc18e.xes
,2021-06-25 14:41:55.634000+00:00,transporting the workpiece to the sorting machine,mm_1,,,09d202b7-de7f-450e-8f86-2b15714cc18e.xes
,2021-06-25 14:41:57.168000+00:00,picking up the workpiece from the human workstation,vgr_1,,,62365b23-b2cc-4b82-9729-b439dc6c8fbb.xes
,2021-06-25 14:41:59.762000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,9ed0f6ce-1291-49c8-be08-8dbe257f75cf.xes
,2021-06-25 14:42:00.059000+00:00,calibrating motor 2,vgr_1,,,62365b23-b2cc-4b82-9729-b439dc6c8fbb.xes
,2021-06-25 14:42:03.496000+00:00,opening the oven door,ov_2,,,21e19eb2-fea0-4b30-abd6-4289aa45adfb.xes
,2021-06-25 14:42:04.690000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,9ed0f6ce-1291-49c8-be08-8dbe257f75cf.xes
,2021-06-25 14:42:05.511000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,9ed0f6ce-1291-49c8-be08-8dbe257f75cf.xes
,2021-06-25 14:42:05.542000+00:00,calibrating motor 3,vgr_1,,,62365b23-b2cc-4b82-9729-b439dc6c8fbb.xes
,2021-06-25 14:42:06.384000+00:00,transporting the workpiece to the inside of the oven,ov_2,,,21e19eb2-fea0-4b30-abd6-4289aa45adfb.xes
,2021-06-25 14:42:06.949000+00:00,transporting the workpiece to the high bay warehouse waiting platform,vgr_1,,,62365b23-b2cc-4b82-9729-b439dc6c8fbb.xes
,2021-06-25 14:42:07.262000+00:00,transporting the workpiece to the light barrier 3,sm_1,,,1d1763de-f700-4499-8f1e-dbb77bfa188e.xes
,2021-06-25 14:42:09.183000+00:00,burning the workpiece for 30 seconds,ov_2,,,21e19eb2-fea0-4b30-abd6-4289aa45adfb.xes
,2021-06-25 14:42:09.590000+00:00,dropping off the workpiece at the high bay warehouse waiting platform,vgr_1,,,62365b23-b2cc-4b82-9729-b439dc6c8fbb.xes
,2021-06-25 14:42:10.215000+00:00,calibrating motor 2,vgr_1,,,62365b23-b2cc-4b82-9729-b439dc6c8fbb.xes
,2021-06-25 14:42:10.486000+00:00,calibrating motor 3,vgr_1,,,62365b23-b2cc-4b82-9729-b439dc6c8fbb.xes
,2021-06-25 14:42:13.824000+00:00,transporting the workpiece to the punch or drill,sm_1,,,1d1763de-f700-4499-8f1e-dbb77bfa188e.xes
,2021-06-25 14:42:16.123000+00:00,transporting the bucket to the slot 7,hbw_2,,,9ed0f6ce-1291-49c8-be08-8dbe257f75cf.xes
,2021-06-25 14:42:16.210000+00:00,calibrating motor 1,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:42:24.778000+00:00,calibrating motor 3,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:42:28.278000+00:00,transporting the workpiece to the punch,pm_1,,,6a2513b9-5957-4520-8bf2-92265146e0dc.xes
,2021-06-25 14:42:29.903000+00:00,dropping off the bucket at the slot,hbw_2,,,9ed0f6ce-1291-49c8-be08-8dbe257f75cf.xes
,2021-06-25 14:42:32.715000+00:00,picking up the workpiece from the drilling machine sink,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:42:35.698000+00:00,calibrating motor 2,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:42:37.011000+00:00,punching the workpiece,pm_1,,,6a2513b9-5957-4520-8bf2-92265146e0dc.xes
,2021-06-25 14:42:39.277000+00:00,opening the oven door,ov_2,,,21e19eb2-fea0-4b30-abd6-4289aa45adfb.xes
,2021-06-25 14:42:41.481000+00:00,calibrating motor 3,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:42:42.339000+00:00,transporting the workpiece to the outside of the oven,ov_2,,,21e19eb2-fea0-4b30-abd6-4289aa45adfb.xes
,2021-06-25 14:42:43.372000+00:00,moving towards the slot 8,hbw_2,,,f051f4ba-ba37-4c43-affb-6cbc35eb526d.xes
,2021-06-25 14:42:44.324000+00:00,transporting the workpiece to the human workstation,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:42:45.372000+00:00,moving towards the sink 2,vgr_2,,,f6bf0d47-89fa-41f2-bbbe-4448e40863f7.xes
,2021-06-25 14:42:47.481000+00:00,picking up the bucket from the slot,hbw_2,,,f051f4ba-ba37-4c43-affb-6cbc35eb526d.xes
,2021-06-25 14:42:50.684000+00:00,moving towards the oven,wt_2,,,5df4aef3-f3ac-4f80-a230-f718c197071c.xes
,2021-06-25 14:42:53.121000+00:00,transporting the workpiece to the pm_1_sink,pm_1,,,6a2513b9-5957-4520-8bf2-92265146e0dc.xes
,2021-06-25 14:42:55.574000+00:00,picking up the workpiece from the sink 2,vgr_2,,,f6bf0d47-89fa-41f2-bbbe-4448e40863f7.xes
,2021-06-25 14:42:56.356000+00:00,dropping off the workpiece at the human workstation,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:42:57.014000+00:00,calibrating motor 2,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:42:57.888000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,f051f4ba-ba37-4c43-affb-6cbc35eb526d.xes
,2021-06-25 14:42:58.449000+00:00,calibrating motor 2,vgr_2,,,f6bf0d47-89fa-41f2-bbbe-4448e40863f7.xes
,2021-06-25 14:43:01.934000+00:00,calibrating motor 3,vgr_1,,,503631aa-793a-42c6-8b17-56dec9ee1d43.xes
,2021-06-25 14:43:02.293000+00:00,picking up the workpiece from the oven,wt_2,,,5df4aef3-f3ac-4f80-a230-f718c197071c.xes
,2021-06-25 14:43:04.588000+00:00,calibrating motor 3,vgr_2,,,f6bf0d47-89fa-41f2-bbbe-4448e40863f7.xes
,2021-06-25 14:43:04.606000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,f051f4ba-ba37-4c43-affb-6cbc35eb526d.xes
,2021-06-25 14:43:07.215000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,f6bf0d47-89fa-41f2-bbbe-4448e40863f7.xes
,2021-06-25 14:43:07.325000+00:00,transporting the workpiece to the milling_machine,wt_2,,,5df4aef3-f3ac-4f80-a230-f718c197071c.xes
,2021-06-25 14:43:07.653000+00:00,performing a human review of the workpiece,hw_1,,,bab3c65e-279b-4ef8-ab6d-84a6cb4d4f7a.xes
,2021-06-25 14:43:08.480000+00:00,calibrating motor 3,vgr_1,,,ec03a279-6c34-4126-a925-7ec09ea9d0c7.xes
,2021-06-25 14:43:11.730000+00:00,picking up the workpiece from the high bay warehouse waiting platform,vgr_1,,,ec03a279-6c34-4126-a925-7ec09ea9d0c7.xes
,2021-06-25 14:43:14.682000+00:00,calibrating motor 2,vgr_1,,,ec03a279-6c34-4126-a925-7ec09ea9d0c7.xes
,2021-06-25 14:43:15.215000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,f051f4ba-ba37-4c43-affb-6cbc35eb526d.xes
,2021-06-25 14:43:15.791000+00:00,calibrating motor 3,vgr_1,,,ec03a279-6c34-4126-a925-7ec09ea9d0c7.xes
,2021-06-25 14:43:15.966000+00:00,transporting the workpiece to the high bay warehouse,vgr_1,,,ec03a279-6c34-4126-a925-7ec09ea9d0c7.xes
,2021-06-25 14:43:18.683000+00:00,dropping off the workpiece at the drilling machine sink,vgr_2,,,f6bf0d47-89fa-41f2-bbbe-4448e40863f7.xes
,2021-06-25 14:43:19.013000+00:00,dropping off the workpiece at the high bay warehouse,vgr_1,,,ec03a279-6c34-4126-a925-7ec09ea9d0c7.xes
,2021-06-25 14:43:19.153000+00:00,dropping off the workpiece at the milling_machine,wt_2,,,5df4aef3-f3ac-4f80-a230-f718c197071c.xes
,2021-06-25 14:43:19.464000+00:00,calibrating motor 2,vgr_2,,,f6bf0d47-89fa-41f2-bbbe-4448e40863f7.xes
,2021-06-25 14:43:19.652000+00:00,calibrating motor 2,vgr_1,,,ec03a279-6c34-4126-a925-7ec09ea9d0c7.xes
,2021-06-25 14:43:20.871000+00:00,calibrating motor 3,vgr_1,,,ec03a279-6c34-4126-a925-7ec09ea9d0c7.xes
,2021-06-25 14:43:23.249000+00:00,calibrating motor 3,vgr_2,,,f6bf0d47-89fa-41f2-bbbe-4448e40863f7.xes
,2021-06-25 14:43:27.466000+00:00,calibrating motor 1,vgr_1,,,70b6883f-bada-4c2c-898e-3fab9127a988.xes
,2021-06-25 14:43:27.749000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_1,,,2d01a723-d350-4795-932b-73b0977fdfe2.xes
,2021-06-25 14:43:31.934000+00:00,transporting the workpiece to the mill,mm_2,,,9fdddb14-c3e6-430c-8307-2aaabb0b8d1c.xes
,2021-06-25 14:43:32.465000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_1,,,2d01a723-d350-4795-932b-73b0977fdfe2.xes
,2021-06-25 14:43:33.279000+00:00,picking up the bucket from the conveyor belt,hbw_1,,,2d01a723-d350-4795-932b-73b0977fdfe2.xes
,2021-06-25 14:43:33.575000+00:00,drilling the workpiece for 2 seconds,mm_2,,,9fdddb14-c3e6-430c-8307-2aaabb0b8d1c.xes
,2021-06-25 14:43:35.606000+00:00,transporting the workpiece to the initial position,mm_2,,,9fdddb14-c3e6-430c-8307-2aaabb0b8d1c.xes
,2021-06-25 14:43:42.528000+00:00,transporting the workpiece to the mill,mm_2,,,a9539914-0c9d-484f-adab-52b78350a5fd.xes
,2021-06-25 14:43:43.262000+00:00,transporting the bucket to the slot 1,hbw_1,,,2d01a723-d350-4795-932b-73b0977fdfe2.xes
,2021-06-25 14:43:44.152000+00:00,deburring the workpiece,mm_2,,,a9539914-0c9d-484f-adab-52b78350a5fd.xes
,2021-06-25 14:43:46.138000+00:00,picking up the workpiece from the punching machine sink,vgr_1,,,70b6883f-bada-4c2c-898e-3fab9127a988.xes
,2021-06-25 14:43:46.184000+00:00,transporting the workpiece to the ejection position,mm_2,,,a9539914-0c9d-484f-adab-52b78350a5fd.xes
,2021-06-25 14:43:46.996000+00:00,ejecting the workpiece to the conveyor belt,mm_2,,,a9539914-0c9d-484f-adab-52b78350a5fd.xes
,2021-06-25 14:43:48.027000+00:00,transporting the workpiece to the sorting machine,mm_2,,,a9539914-0c9d-484f-adab-52b78350a5fd.xes
,2021-06-25 14:43:49.278000+00:00,calibrating motor 2,vgr_1,,,70b6883f-bada-4c2c-898e-3fab9127a988.xes
,2021-06-25 14:43:51.653000+00:00,dropping off the bucket at the slot,hbw_1,,,2d01a723-d350-4795-932b-73b0977fdfe2.xes
,2021-06-25 14:43:54.902000+00:00,calibrating motor 3,vgr_1,,,70b6883f-bada-4c2c-898e-3fab9127a988.xes
,2021-06-25 14:43:59.871000+00:00,detecting the workpiece color,sm_2,,,934a574c-d344-4487-8e53-819a375c0045.xes
,2021-06-25 14:44:00.355000+00:00,transporting the workpiece to the human workstation,vgr_1,,,70b6883f-bada-4c2c-898e-3fab9127a988.xes
,2021-06-25 14:44:05.183000+00:00,transporting the workpiece to the sink 3,sm_2,,,934a574c-d344-4487-8e53-819a375c0045.xes
,2021-06-25 14:44:08.886000+00:00,ejecting the workpiece to the sink 3,sm_2,,,934a574c-d344-4487-8e53-819a375c0045.xes
,2021-06-25 14:44:12.573000+00:00,dropping off the workpiece at the human workstation,vgr_1,,,70b6883f-bada-4c2c-898e-3fab9127a988.xes
,2021-06-25 14:44:13.213000+00:00,calibrating motor 2,vgr_1,,,70b6883f-bada-4c2c-898e-3fab9127a988.xes
,2021-06-25 14:44:17.824000+00:00,calibrating motor 3,vgr_1,,,70b6883f-bada-4c2c-898e-3fab9127a988.xes
,2021-06-25 14:44:23.761000+00:00,performing a human review of the workpiece,hw_1,,,29779382-16e3-4a1f-a8e5-8675ff7cb233.xes
,2021-06-25 14:44:24.778000+00:00,calibrating motor 1,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:44:31.371000+00:00,calibrating motor 3,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:44:31.951000+00:00,moving towards the slot 0,hbw_1,,,11f2fa4f-49cc-47da-8b51-7543f3fbd125.xes
,2021-06-25 14:44:35.810000+00:00,picking up the bucket from the slot,hbw_1,,,11f2fa4f-49cc-47da-8b51-7543f3fbd125.xes
,2021-06-25 14:44:39.356000+00:00,picking up the workpiece from the drilling machine sink,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:44:42.245000+00:00,calibrating motor 2,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:44:43.887000+00:00,calibrating motor 3,vgr_2,,,691c3ebe-c2f4-4574-a8a6-483bdac6ef5c.xes
,2021-06-25 14:44:46.059000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,11f2fa4f-49cc-47da-8b51-7543f3fbd125.xes
,2021-06-25 14:44:47.964000+00:00,calibrating motor 3,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:44:51.027000+00:00,transporting the workpiece to the oven,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:44:54.465000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,691c3ebe-c2f4-4574-a8a6-483bdac6ef5c.xes
,2021-06-25 14:44:57.339000+00:00,calibrating motor 2,vgr_2,,,691c3ebe-c2f4-4574-a8a6-483bdac6ef5c.xes
,2021-06-25 14:44:58.746000+00:00,calibrating motor 3,vgr_2,,,691c3ebe-c2f4-4574-a8a6-483bdac6ef5c.xes
,2021-06-25 14:44:59.732000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,691c3ebe-c2f4-4574-a8a6-483bdac6ef5c.xes
,2021-06-25 14:45:01.199000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,11f2fa4f-49cc-47da-8b51-7543f3fbd125.xes
,2021-06-25 14:45:04.652000+00:00,dropping off the workpiece at the oven,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:45:05.276000+00:00,calibrating motor 2,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:45:08.183000+00:00,calibrating motor 3,vgr_1,,,5c6a2b24-0669-4c3e-b3be-d8ef2d4e0ef3.xes
,2021-06-25 14:45:11.808000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,11f2fa4f-49cc-47da-8b51-7543f3fbd125.xes
,2021-06-25 14:45:16.481000+00:00,calibrating motor 3,vgr_1,,,76bb5263-f925-4016-97bc-2ac829f1ef24.xes
,2021-06-25 14:45:16.871000+00:00,dropping off the workpiece at the drilling machine sink,vgr_2,,,691c3ebe-c2f4-4574-a8a6-483bdac6ef5c.xes
,2021-06-25 14:45:17.496000+00:00,calibrating motor 2,vgr_2,,,691c3ebe-c2f4-4574-a8a6-483bdac6ef5c.xes
,2021-06-25 14:45:21.622000+00:00,calibrating motor 3,vgr_2,,,691c3ebe-c2f4-4574-a8a6-483bdac6ef5c.xes
,2021-06-25 14:45:22.621000+00:00,moving towards the oven,wt_1,,,5ac6fb34-0726-4df1-9db5-f355cdda6f17.xes
,2021-06-25 14:45:23.808000+00:00,picking up the workpiece from the human workstation,vgr_1,,,76bb5263-f925-4016-97bc-2ac829f1ef24.xes
,2021-06-25 14:45:27.025000+00:00,calibrating motor 2,vgr_1,,,76bb5263-f925-4016-97bc-2ac829f1ef24.xes
,2021-06-25 14:45:32.043000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,4eb05768-76c6-426b-8f9d-1275cac76181.xes
,2021-06-25 14:45:32.261000+00:00,calibrating motor 3,vgr_1,,,76bb5263-f925-4016-97bc-2ac829f1ef24.xes
,2021-06-25 14:45:32.605000+00:00,picking up the workpiece from the oven,wt_1,,,5ac6fb34-0726-4df1-9db5-f355cdda6f17.xes
,2021-06-25 14:45:33.683000+00:00,transporting the workpiece to the high bay warehouse waiting platform,vgr_1,,,76bb5263-f925-4016-97bc-2ac829f1ef24.xes
,2021-06-25 14:45:36.324000+00:00,dropping off the workpiece at the high bay warehouse waiting platform,vgr_1,,,76bb5263-f925-4016-97bc-2ac829f1ef24.xes
,2021-06-25 14:45:36.934000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,4eb05768-76c6-426b-8f9d-1275cac76181.xes
,2021-06-25 14:45:37.058000+00:00,calibrating motor 2,vgr_1,,,76bb5263-f925-4016-97bc-2ac829f1ef24.xes
,2021-06-25 14:45:37.324000+00:00,calibrating motor 3,vgr_1,,,76bb5263-f925-4016-97bc-2ac829f1ef24.xes
,2021-06-25 14:45:37.652000+00:00,transporting the workpiece to the milling_machine,wt_1,,,5ac6fb34-0726-4df1-9db5-f355cdda6f17.xes
,2021-06-25 14:45:37.953000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,4eb05768-76c6-426b-8f9d-1275cac76181.xes
,2021-06-25 14:45:43.073000+00:00,calibrating motor 1,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:45:47.843000+00:00,dropping off the workpiece at the milling_machine,wt_1,,,5ac6fb34-0726-4df1-9db5-f355cdda6f17.xes
,2021-06-25 14:45:48.387000+00:00,transporting the bucket to the slot 8,hbw_2,,,4eb05768-76c6-426b-8f9d-1275cac76181.xes
,2021-06-25 14:45:51.480000+00:00,calibrating motor 3,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:45:57.133000+00:00,transporting the workpiece to the mill,mm_1,,,32e30780-5fe9-4df9-aee9-97552b11e360.xes
,2021-06-25 14:45:58.405000+00:00,dropping off the bucket at the slot,hbw_2,,,4eb05768-76c6-426b-8f9d-1275cac76181.xes
,2021-06-25 14:45:58.730000+00:00,deburring the workpiece,mm_1,,,32e30780-5fe9-4df9-aee9-97552b11e360.xes
,2021-06-25 14:45:59.434000+00:00,picking up the workpiece from the drilling machine sink,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:46:00.793000+00:00,transporting the workpiece to the ejection position,mm_1,,,32e30780-5fe9-4df9-aee9-97552b11e360.xes
,2021-06-25 14:46:01.623000+00:00,ejecting the workpiece to the conveyor belt,mm_1,,,32e30780-5fe9-4df9-aee9-97552b11e360.xes
,2021-06-25 14:46:02.574000+00:00,calibrating motor 2,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:46:02.636000+00:00,transporting the workpiece to the sorting machine,mm_1,,,32e30780-5fe9-4df9-aee9-97552b11e360.xes
,2021-06-25 14:46:08.168000+00:00,calibrating motor 3,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:46:11.230000+00:00,transporting the workpiece to the oven,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:46:14.200000+00:00,transporting the workpiece to the light barrier 3,sm_1,,,c932cc6c-b03b-4243-a9bc-3a6fb21739cd.xes
,2021-06-25 14:46:20.528000+00:00,transporting the workpiece to the punch or drill,sm_1,,,c932cc6c-b03b-4243-a9bc-3a6fb21739cd.xes
,2021-06-25 14:46:24.667000+00:00,dropping off the workpiece at the oven,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:46:25.355000+00:00,calibrating motor 2,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:46:28.261000+00:00,calibrating motor 3,vgr_1,,,6a65265b-83bf-4481-a383-f6fb83c5b95a.xes
,2021-06-25 14:46:34.808000+00:00,transporting the workpiece to the punch,pm_1,,,5ee566a3-45cd-4d6b-a63e-a5fdc53cd34f.xes
,2021-06-25 14:46:41.777000+00:00,calibrating motor 3,vgr_1,,,0fa5674e-a0cf-4d7f-8011-830d4e3f53b5.xes
,2021-06-25 14:46:43.561000+00:00,punching the workpiece,pm_1,,,5ee566a3-45cd-4d6b-a63e-a5fdc53cd34f.xes
,2021-06-25 14:46:44.404000+00:00,opening the oven door,ov_1,,,e39ef318-de9d-4a21-9d64-fd1282ac2f25.xes
,2021-06-25 14:46:46.261000+00:00,picking up the workpiece from the high bay warehouse waiting platform,vgr_1,,,0fa5674e-a0cf-4d7f-8011-830d4e3f53b5.xes
,2021-06-25 14:46:47.262000+00:00,transporting the workpiece to the inside of the oven,ov_1,,,e39ef318-de9d-4a21-9d64-fd1282ac2f25.xes
,2021-06-25 14:46:49.154000+00:00,calibrating motor 2,vgr_1,,,0fa5674e-a0cf-4d7f-8011-830d4e3f53b5.xes
,2021-06-25 14:46:49.902000+00:00,burning the workpiece for 10 seconds,ov_1,,,e39ef318-de9d-4a21-9d64-fd1282ac2f25.xes
,2021-06-25 14:46:50.198000+00:00,calibrating motor 3,vgr_1,,,0fa5674e-a0cf-4d7f-8011-830d4e3f53b5.xes
,2021-06-25 14:46:50.387000+00:00,transporting the workpiece to the high bay warehouse,vgr_1,,,0fa5674e-a0cf-4d7f-8011-830d4e3f53b5.xes
,2021-06-25 14:46:53.433000+00:00,dropping off the workpiece at the high bay warehouse,vgr_1,,,0fa5674e-a0cf-4d7f-8011-830d4e3f53b5.xes
,2021-06-25 14:46:54.058000+00:00,calibrating motor 2,vgr_1,,,0fa5674e-a0cf-4d7f-8011-830d4e3f53b5.xes
,2021-06-25 14:46:55.184000+00:00,calibrating motor 3,vgr_1,,,0fa5674e-a0cf-4d7f-8011-830d4e3f53b5.xes
,2021-06-25 14:46:59.715000+00:00,transporting the workpiece to the pm_1_sink,pm_1,,,5ee566a3-45cd-4d6b-a63e-a5fdc53cd34f.xes
,2021-06-25 14:46:59.732000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_1,,,031b75b9-64f8-482b-97ba-081f76238258.xes
,2021-06-25 14:46:59.918000+00:00,opening the oven door,ov_1,,,e39ef318-de9d-4a21-9d64-fd1282ac2f25.xes
,2021-06-25 14:47:02.965000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,e39ef318-de9d-4a21-9d64-fd1282ac2f25.xes
,2021-06-25 14:47:04.621000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_1,,,031b75b9-64f8-482b-97ba-081f76238258.xes
,2021-06-25 14:47:05.668000+00:00,picking up the bucket from the conveyor belt,hbw_1,,,031b75b9-64f8-482b-97ba-081f76238258.xes
,2021-06-25 14:47:08.358000+00:00,calibrating motor 1,vgr_1,,,60773221-39de-4cc8-a0a7-641fd6181ca1.xes
,2021-06-25 14:47:15.481000+00:00,transporting the bucket to the slot 0,hbw_1,,,031b75b9-64f8-482b-97ba-081f76238258.xes
,2021-06-25 14:47:16.278000+00:00,calibrating motor 3,vgr_1,,,60773221-39de-4cc8-a0a7-641fd6181ca1.xes
,2021-06-25 14:47:26.700000+00:00,picking up the workpiece from the punching machine sink,vgr_1,,,60773221-39de-4cc8-a0a7-641fd6181ca1.xes
